"1";"poloniex";"bitfinex";"3.3";"2";"2424";"2420.7";"4.31324";"1499028670";"2nd July 2017 10:51:10 PM"
"2";"poloniex";"bitfinex";"2.3";"2";"2424";"2421.7";"2.85799";"1499028673";"2nd July 2017 10:51:13 PM"
"3";"poloniex";"bitfinex";"2.3";"2";"2424";"2421.7";"2.89331";"1499028676";"2nd July 2017 10:51:16 PM"
"4";"poloniex";"bitfinex";"4";"2";"2424";"2420";"5.33866";"1499028687";"2nd July 2017 10:51:27 PM"
"5";"poloniex";"bitfinex";"3.11505";"2";"2422.52";"2419.4";"4.02477";"1499028689";"2nd July 2017 10:51:29 PM"
"6";"poloniex";"bitfinex";"3.11505";"2";"2422.52";"2419.4";"4.02477";"1499028692";"2nd July 2017 10:51:32 PM"
"7";"poloniex";"bitfinex";"3.11505";"2";"2422.52";"2419.4";"4.02477";"1499028695";"2nd July 2017 10:51:35 PM"
"8";"poloniex";"bitfinex";"3.11505";"2";"2422.52";"2419.4";"4.02477";"1499028698";"2nd July 2017 10:51:38 PM"
"9";"poloniex";"bitfinex";"3.11505";"2";"2422.52";"2419.4";"4.02477";"1499028700";"2nd July 2017 10:51:40 PM"
"10";"bittrex";"bitfinex";"8.2";"2";"2429.9";"2421.7";"13.8499";"1499028702";"2nd July 2017 10:51:42 PM"
"11";"bittrex";"bitfinex";"8.2";"2";"2429.9";"2421.7";"13.8499";"1499028706";"2nd July 2017 10:51:46 PM"
"12";"bittrex";"bitfinex";"8.2";"2";"2429.9";"2421.7";"13.8499";"1499028708";"2nd July 2017 10:51:48 PM"
"13";"bittrex";"bitfinex";"8.2";"2";"2429.9";"2421.7";"13.8499";"1499028710";"2nd July 2017 10:51:50 PM"
"14";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028713";"2nd July 2017 10:51:53 PM"
"15";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028716";"2nd July 2017 10:51:56 PM"
"16";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028719";"2nd July 2017 10:51:59 PM"
"17";"bitfinex";"poloniex";"4.1";"2.49354";"2424";"2419.9";"5.19797";"1499028721";"2nd July 2017 10:52:01 PM"
"18";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028725";"2nd July 2017 10:52:05 PM"
"19";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028728";"2nd July 2017 10:52:08 PM"
"20";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028730";"2nd July 2017 10:52:10 PM"
"21";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028733";"2nd July 2017 10:52:13 PM"
"22";"bittrex";"bitfinex";"7.1";"2";"2429.9";"2422.8";"11.4231";"1499028737";"2nd July 2017 10:52:17 PM"
"23";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3065";"1499028739";"2nd July 2017 10:52:19 PM"
"24";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3056";"1499028741";"2nd July 2017 10:52:21 PM"
"25";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3056";"1499028745";"2nd July 2017 10:52:25 PM"
"26";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3047";"1499028747";"2nd July 2017 10:52:27 PM"
"27";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3047";"1499028749";"2nd July 2017 10:52:29 PM"
"28";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3047";"1499028753";"2nd July 2017 10:52:33 PM"
"29";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3047";"1499028756";"2nd July 2017 10:52:36 PM"
"30";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3047";"1499028758";"2nd July 2017 10:52:38 PM"
"31";"bittrex";"bitfinex";"9.9";"2";"2429.9";"2420";"14.3047";"1499028760";"2nd July 2017 10:52:40 PM"
"32";"poloniex";"bitfinex";"4.1";"2";"2424";"2419.9";"5.48811";"1499028765";"2nd July 2017 10:52:45 PM"
"33";"poloniex";"bitfinex";"3.56376";"2";"2426.86";"2423.3";"5.6709";"1499028768";"2nd July 2017 10:52:48 PM"
"34";"poloniex";"bitfinex";"3.16376";"2";"2426.86";"2423.7";"5.50987";"1499028770";"2nd July 2017 10:52:50 PM"
"35";"poloniex";"bitfinex";"4.74633";"2";"2428.75";"2424";"6.81529";"1499028776";"2nd July 2017 10:52:56 PM"
"36";"poloniex";"bitfinex";"5.04633";"2";"2428.75";"2423.7";"7.39049";"1499028783";"2nd July 2017 10:53:03 PM"
"37";"poloniex";"bitfinex";"5.44633";"2";"2428.75";"2423.3";"7.5427";"1499028787";"2nd July 2017 10:53:07 PM"
"38";"poloniex";"bitfinex";"5.44633";"2";"2428.75";"2423.3";"7.5427";"1499028789";"2nd July 2017 10:53:09 PM"
"39";"poloniex";"bitfinex";"4.74633";"2";"2428.75";"2424";"6.83249";"1499028791";"2nd July 2017 10:53:11 PM"
"40";"poloniex";"bitfinex";"5.04633";"2";"2428.75";"2423.7";"6.94637";"1499028795";"2nd July 2017 10:53:15 PM"
"41";"poloniex";"bitfinex";"4.74633";"2";"2428.75";"2424";"6.83249";"1499028797";"2nd July 2017 10:53:17 PM"
"42";"poloniex";"bitfinex";"5.04633";"2";"2428.75";"2423.7";"6.94637";"1499028799";"2nd July 2017 10:53:19 PM"
"43";"poloniex";"bitfinex";"4.74633";"2";"2428.75";"2424";"6.83249";"1499028802";"2nd July 2017 10:53:22 PM"
"44";"poloniex";"bitfinex";"1.08054";"2";"2424.18";"2423.1";"4.05102";"1499028806";"2nd July 2017 10:53:26 PM"
"45";"poloniex";"bitfinex";"1.08054";"2";"2424.18";"2423.1";"4.05102";"1499028808";"2nd July 2017 10:53:28 PM"
"46";"poloniex";"bitfinex";"1.38054";"2";"2424.18";"2422.8";"3.10086";"1499028810";"2nd July 2017 10:53:30 PM"
